,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1271050,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,5,4.5,1318919793,DovaliHops
1271051,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4,4.5,4.5,1318866495,phichifiji00
1271052,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,3.5,2,1,1.5,1318130798,Drazzamatazz
1271053,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,5,5,1317995802,biggsbowler
1271054,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,4.5,4,1316441487,HopHead84
1271055,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4,4.5,4.5,4,1314322771,weatherdog
1271056,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,4,4.5,1313120275,hoptualBrew
1271057,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,4.5,4,1312831380,Delraypete
1271058,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,3.5,4,4,1311768630,ucusty
1271059,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4,4,4.5,1310734867,Jefe73
1271060,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1310045699,dboon
1271061,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,4.5,4,1309799248,Siggy125
1271062,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,4,4.5,1309274985,pwoody11
1271063,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,5,5,5,1308531869,TurdFurgison
1271064,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1307536274,jampics2
1271065,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,3.5,4,4.5,1306936157,BeerThursdays
1271066,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1306327359,mikey711
1271067,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1305995207,normyk
1271068,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4,4.5,1305995119,mistakebythelake
1271069,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1305994797,Urbancaver
1271070,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1305994666,brew3crew
1271071,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,2.5,4,4,1304738461,chuckm
1271072,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,5,5,5,1304474417,mikesgroove
1271073,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,5,4.5,1304434568,thagr81us
1271074,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,5,4.5,1304365120,OakedCanuck
1271075,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,4.5,4.5,1303398955,DeltaFoxtrot
1271076,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,4.5,5,1303342636,zrab11
1271077,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4,4.5,4.5,1302909277,mjn5036
1271078,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3,3,2.5,2,2.5,1302786474,anycrew
1271079,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,5,5,5,4.5,4.5,1302754759,calcio360jrd
1271080,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,3.5,4.5,4.5,1302626374,landhoney
1271081,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1302501242,MufflnMan
1271082,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,5,4,5,4,1300447379,polisanl
1271083,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,4.5,5,1300238530,deltatauhobbit
1271084,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4.5,3,4,3.5,1300121322,Sean9689
1271085,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4.5,4,4,4,1300032106,godfathermg57
1271086,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,5,4,5,4.5,1299985490,Gtreid
1271087,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,5,4.5,4.5,1299954102,shand
1271088,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4,4,1299950119,corby112
1271089,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,4,4,1299702132,Kegatron
1271090,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4,4.5,4,4.5,1299690651,stakem
1271091,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4.5,4.5,5,1299531841,GbVDave
1271092,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,5,5,5,5,5,1298915235,adkirkish
1271093,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,5,5,1298224173,Drazzamatazz
1271094,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,5,5,1298214576,Brez07
1271095,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1297869726,pastradul
1271096,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,4.5,4.5,1297800250,drabmuh
1271097,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,4.5,4.5,1297719515,Thorpe429
1271098,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4.5,5,4.5,1297553306,Shaggy9356
1271099,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1297530864,Huhzubendah
1271100,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,5,4.5,5,4.5,5,1297037797,drink1121
1271101,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,5,5,5,5,5,1296569911,Scorpwood
1271102,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,5,5,5,1296396100,ScooterShooter42
1271103,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4.5,4.5,4,1296331970,Twiztidstyle
1271104,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,5,4.5,1296265748,Kkottonmouthkngz
1271105,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4,1295806317,AgentZero
1271106,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4,4,4.5,4.5,1295805159,a74gent
1271107,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4,4.5,4.5,1295759499,MasterSki
1271108,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4.5,4,4.5,1295749953,nkersten
1271109,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,5,3.5,5,5,1295746112,jrallen34
1271110,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4.5,4.5,5,1295674762,beerindex
1271111,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4,4.5,5,5,1295482497,sisuspeed
1271112,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,5,4.5,5,5,1295482004,abuliarose
1271113,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,4.5,5,1295400111,Rick187
1271114,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,5,5,1294718721,electrobunny
1271115,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,5,5,5,1294258171,dimenhetfield
1271116,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4,4.5,4.5,4.5,1293132637,ThirstyBird
1271117,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,3.5,4.5,4,4.5,5,1292710771,Jwale73
1271118,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,4.5,4,5,4.5,1292468952,jedwards
1271119,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4.5,4.5,4,5,4.5,1289957889,kfsv034
1271120,Maple Bacon Coffee Porter,62761,16410,6.3,American Porter,4,5,4.5,5,5,1287535185,DosBeerigos
1271121,Haldengut Lager,27230,12724,4.8,Euro Pale Lager,3,2.5,3,3,3,1324135898,WoodBrew
1271122,Haldengut Lager,27230,12724,4.8,Euro Pale Lager,3,3,3,3,3.5,1148776952,oldirtycaffrey
1271123,Haldengut Lager,27230,12724,4.8,Euro Pale Lager,2.5,2,2.5,2.5,3,1133905456,stcules
1271124,Pow Pow Imperial IPA,38493,15040,9.25,American Double / Imperial IPA,3.5,4,4.5,4.5,4,1303856840,Beerandraiderfan
1271125,Pow Pow Imperial IPA,38493,15040,9.25,American Double / Imperial IPA,3.5,4,4.5,4.5,4,1188871203,russpowell
1271126,Powder Day IPA,38492,15040,,American IPA,3,4.5,4.5,3.5,5,1234625412,aeminter
1271127,Powder Day IPA,38492,15040,,American IPA,4,4,4.5,4,4.5,1188870394,russpowell
1271128,Big Bad Wolf Weizen,38495,15040,7.5,Weizenbock,3.5,4.5,4,4,4,1188874915,russpowell
1271129,Pagosa Pale Ale,45287,15040,,American Pale Ale (APA),4,3.5,4,4.5,4.5,1283786937,hamloaf
1271130,Pagosa Kayaker Cream Ale,39813,15040,,Cream Ale,2.5,3,4,3,3,1196208490,mentor
1271131,Poor Richard's Ale,70605,15040,5,Old Ale,4,3.5,3.5,4,4,1309549006,Mebuzzard
1271132,East Bay IPA,24896,11842,,American IPA,3.5,3.5,4,4,4,1226636440,superdedooperboy
1271133,East Bay IPA,24896,11842,,American IPA,3.5,2,3,2.5,2,1225822826,BeerAdvocate
1271134,East Bay IPA,24896,11842,,American IPA,4,3.5,4,4,4,1224835252,ncbeermonger
1271135,East Bay IPA,24896,11842,,American IPA,3.5,4.5,3,2.5,3,1216061569,Ragingbull
1271136,East Bay IPA,24896,11842,,American IPA,4,3.5,3.5,3.5,4,1215194598,akorsak
1271137,East Bay IPA,24896,11842,,American IPA,3.5,4,3.5,4,4,1209423916,goodatbeer
1271138,East Bay IPA,24896,11842,,American IPA,4,3.5,4,3.5,3.5,1204406164,avalon07
1271139,East Bay IPA,24896,11842,,American IPA,4,3.5,4,3.5,3.5,1202411390,Phyl21ca
1271140,East Bay IPA,24896,11842,,American IPA,3.5,3.5,3.5,4,4,1202078434,WesWes
1271141,East Bay IPA,24896,11842,,American IPA,3,2.5,3,2.5,3,1194320132,csmiley
1271142,East Bay IPA,24896,11842,,American IPA,3.5,2,2,2,1,1189126189,rowew
1271143,East Bay IPA,24896,11842,,American IPA,4,3.5,3.5,3.5,3.5,1188574500,BuckeyeNation
1271144,East Bay IPA,24896,11842,,American IPA,4,3.5,4,3.5,3.5,1186968277,brentk56
1271145,East Bay IPA,24896,11842,,American IPA,3,4,3.5,3.5,3.5,1184348789,todd1
1271146,East Bay IPA,24896,11842,,American IPA,3.5,3.5,4,4,4,1183600037,wcudwight
1271147,East Bay IPA,24896,11842,,American IPA,4,3.5,4,3.5,4,1180814986,Vancer
1271148,East Bay IPA,24896,11842,,American IPA,3,3.5,3,3.5,3.5,1180785813,barleywinebrewer
1271149,East Bay IPA,24896,11842,,American IPA,3,2,3.5,3.5,3.5,1173917612,suneal
1271150,East Bay IPA,24896,11842,,American IPA,3.5,3.5,3,4,3.5,1171081850,Atlas1
1271151,East Bay IPA,24896,11842,,American IPA,3,3.5,3,3,3.5,1160766037,eballard
1271152,East Bay IPA,24896,11842,,American IPA,4,4,4,4,3.5,1155623484,murrayswine
1271153,East Bay IPA,24896,11842,,American IPA,4,3,3.5,3.5,3,1152131458,ByTor2112
1271154,East Bay IPA,24896,11842,,American IPA,3,3,3,2.5,3,1151288273,MeLikeBeer
1271155,East Bay IPA,24896,11842,,American IPA,4,3.5,4,4,3.5,1147485162,mrmojoe
1271156,East Bay IPA,24896,11842,,American IPA,4,4.5,4.5,4.5,5,1143860643,MrHolland
1271157,East Bay IPA,24896,11842,,American IPA,3,4,4,4,4,1143297110,jimbotrost
1271158,East Bay IPA,24896,11842,,American IPA,3.5,2.5,2,2,2,1142511873,thaichile
1271159,East Bay IPA,24896,11842,,American IPA,4,3.5,3,4,4,1142002524,clemtig76
1271160,East Bay IPA,24896,11842,,American IPA,3.5,4,4,4,4,1140712279,gbarron
1271161,East Bay IPA,24896,11842,,American IPA,4.5,3.5,4,4,4.5,1140225152,MSchae1017
1271162,East Bay IPA,24896,11842,,American IPA,3.5,3,3.5,3,3,1130283915,bjohnson
1271163,East Bay IPA,24896,11842,,American IPA,3.5,3,4,3.5,4,1126550063,Caesar1pup
1271164,East Bay IPA,24896,11842,,American IPA,4,4.5,4,4,4,1123528230,GClarkage
1271165,East Bay IPA,24896,11842,,American IPA,3.5,3,3.5,3,4,1121947591,GCBrewingCo
1271166,East Bay IPA,24896,11842,,American IPA,3.5,2.5,2.5,3,3,1121906205,feloniousmonk
1271167,Lagerhead Lager,24895,11842,,Munich Helles Lager,3,2.5,3,3,3.5,1227303783,pwoods
1271168,Lagerhead Lager,24895,11842,,Munich Helles Lager,4,3,3,3.5,3,1217810804,barleywinebrewer
1271169,Lagerhead Lager,24895,11842,,Munich Helles Lager,3,3,3.5,4,4,1217523617,joepais
1271170,Lagerhead Lager,24895,11842,,Munich Helles Lager,3.5,3,3,2.5,3,1206455244,avalon07
1271171,Lagerhead Lager,24895,11842,,Munich Helles Lager,4,3.5,3,3.5,3.5,1194310167,ncvbc
1271172,Lagerhead Lager,24895,11842,,Munich Helles Lager,4,3,3,3,3.5,1192617082,mikesgroove
1271173,Lagerhead Lager,24895,11842,,Munich Helles Lager,3.5,3,3,3,3.5,1187527567,BuckeyeNation
1271174,Lagerhead Lager,24895,11842,,Munich Helles Lager,4,4,4,4,4,1186969277,WesWes
1271175,Lagerhead Lager,24895,11842,,Munich Helles Lager,4.5,4,3.5,4,4.5,1159142173,OldSock
1271176,Lagerhead Lager,24895,11842,,Munich Helles Lager,4,4,3.5,3.5,3.5,1150672318,mrmojoe
1271177,Lagerhead Lager,24895,11842,,Munich Helles Lager,3.5,3.5,4,3.5,4,1140467999,MSchae1017
1271178,Lagerhead Lager,24895,11842,,Munich Helles Lager,3.5,3,3.5,3.5,4,1133649656,chOAKbarrell
1271179,Lagerhead Lager,24895,11842,,Munich Helles Lager,3,3.5,3,4,4,1121901379,JISurfer
1271180,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,2.5,3,2.5,3,2.5,1225824831,BeerAdvocate
1271181,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,2,4,3,3.5,4,1222304068,pwoods
1271182,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,3,3,3,3.5,1216424145,joepais
1271183,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,2.5,2,2,2,1211499718,BigMike
1271184,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,1.5,2.5,2,2,2,1204294203,avalon07
1271185,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,1.5,1.5,1.5,1.5,1.5,1201209564,Phyl21ca
1271186,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,3.5,3,3,3.5,1188135885,BuckeyeNation
1271187,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,3.5,3.5,3,3.5,1187225981,brentk56
1271188,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,3.5,3.5,3,3.5,1186944656,WesWes
1271189,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3.5,4,4,4,4,1184480305,MuenchenerKindl
1271190,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3.5,3.5,3.5,4,4,1180705116,barleywinebrewer
1271191,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3.5,4,4,4,4,1178770582,asabreed
1271192,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,4,4,3,4,4,1174618772,onemoreround
1271193,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,3.5,2,3.5,3,1150644742,mheckman
1271194,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,2,4,3,3.5,4,1140303877,MSchae1017
1271195,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3.5,3.5,3.5,3.5,4,1134285641,KALIKGOLD
1271196,Halfmoon Hefe Weizen,24897,11842,,Hefeweizen,3,4.5,3.5,4,4,1133235304,JISurfer
1271197,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,4,3.5,4,3.5,3.5,1321930633,biboergosum
1271198,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,2.5,3,4,3.5,3,1319421954,corby112
1271199,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3.5,5,4,4.5,4.5,1311532369,farrago
1271200,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3.5,4,4,4.5,4,1310703911,notdan
1271201,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,4,4,4,4,4,1308635041,Knapp85
1271202,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3,3,1.5,2,2,1302712575,Jparkanzky
1271203,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,4,4,4,4,4,1264994162,Phyl21ca
1271204,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3.5,4,4,4,4,1251860020,CAMRAhardliner
1271205,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3,3,3.5,2.5,3,1238875725,Suds
1271206,Stoner,43517,15939,7.5,Belgian Strong Pale Ale,3.5,3.5,3,2.5,3,1215109007,stcules
1271207,St. Renna,42831,15939,9,Belgian Strong Dark Ale,4.5,3,4,4,4,1280411888,northyorksammy
1271208,St. Renna,42831,15939,9,Belgian Strong Dark Ale,3,2.5,2.5,2.5,2.5,1211559493,stcules
1271209,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,4,3.5,3.5,3.5,3.5,1322956629,biboergosum
1271210,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,4,3.5,3.5,3.5,3.5,1308634602,Knapp85
1271211,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,4,4,3.5,4,4,1296868377,GRG1313
1271212,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,3.5,3,4,3.5,4,1280411633,northyorksammy
1271213,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,4,4,4,4,4,1260155986,Phyl21ca
1271214,BrÃ¹ton Di BrÃ¹ton,45734,15939,5.5,Belgian Pale Ale,3.5,2.5,3,3,3.5,1225843674,stcules
1271215,La Cosa,48995,15939,7,English India Pale Ale (IPA),4,3.5,3.5,3.5,3.5,1239045861,stcules
1271216,Bianca,43026,15939,5,Witbier,3.5,4,3.5,3.5,3.5,1322356570,biboergosum
1271217,Bianca,43026,15939,5,Witbier,3.5,3.5,3.5,4,3.5,1308629977,Knapp85
1271218,Bianca,43026,15939,5,Witbier,3,2.5,2.5,2.5,2.5,1212432508,stcules
1271219,Momus,39792,15939,7.5,Belgian Strong Dark Ale,3.5,3.5,4,4,4,1316908071,OutFox
1271220,Momus,39792,15939,7.5,Belgian Strong Dark Ale,4,3,3.5,4,3.5,1308664895,Knapp85
1271221,Momus,39792,15939,7.5,Belgian Strong Dark Ale,4,3.5,3,3.5,3.5,1300415519,Phyl21ca
1271222,Momus,39792,15939,7.5,Belgian Strong Dark Ale,3.5,4,3.5,4,4,1238024276,northyorksammy
1271223,Momus,39792,15939,7.5,Belgian Strong Dark Ale,3,4,4,4,4,1233487729,Suds
1271224,Momus,39792,15939,7.5,Belgian Strong Dark Ale,4,4.5,4,4,4,1232390001,Viggo
1271225,Momus,39792,15939,7.5,Belgian Strong Dark Ale,3.5,2.5,2.5,2.5,2.5,1196101649,stcules
1271226,Lilith,39425,15939,5.5,American Pale Ale (APA),4,3.5,4,3.5,4,1322288264,biboergosum
1271227,Lilith,39425,15939,5.5,American Pale Ale (APA),4,3,3,3,3,1321854938,corby112
1271228,Lilith,39425,15939,5.5,American Pale Ale (APA),3.5,4.5,3.5,4,4,1315275641,notdan
1271229,Lilith,39425,15939,5.5,American Pale Ale (APA),3,3,3,3.5,3.5,1302476103,4000qtrap
1271230,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4.5,4.5,4.5,4.5,1302384636,madpentzer
1271231,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4,4.5,4,4,1295105108,jbonapar
1271232,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4,4.5,3.5,4,1272946410,cratez
1271233,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4,3.5,4,3.5,1259894563,Phyl21ca
1271234,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4,4.5,3.5,4.5,1238024044,northyorksammy
1271235,Lilith,39425,15939,5.5,American Pale Ale (APA),4,4,3,3.5,3.5,1194010050,stcules
1271236,10 (Dieci),73300,15939,10,Quadrupel (Quad),3,1,1.5,1.5,1.5,1324801416,corby112
1271237,10 (Dieci),73300,15939,10,Quadrupel (Quad),4,4,3.5,4,4,1316561365,OutFox
1271238,10 (Dieci),73300,15939,10,Quadrupel (Quad),4.5,4.5,5,4.5,4.5,1311697797,weeare138
1271239,10 (Dieci),73300,15939,10,Quadrupel (Quad),4,4,4,4.5,4,1311186629,NeroFiddled
1271240,10 (Dieci),73300,15939,10,Quadrupel (Quad),4,3.5,3.5,4,4,1308665597,Knapp85
1271241,The Great Deep American Pale Ale,62046,16253,,American Pale Ale (APA),4,4,4,3.5,4,1285319497,jeranbrews
1271242,The Great Deep Oktoberfest Ale,62047,16253,,MÃ¤rzen / Oktoberfest,4,3.5,4,3,4.5,1285320070,jeranbrews
1271243,The Great Deep Irish Red,62045,16253,,Irish Red Ale,4,4,3.5,3,3.5,1285319098,jeranbrews
1271244,Amber Jack,74975,24823,,American Amber / Red Ale,4,4,4.5,4,4.5,1320627168,ktrillionaire
1271245,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3,3,2.5,2.5,2.5,1322354605,Immortale25
1271246,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3.5,3.5,3.5,4,3.5,1315962610,Mako82
1271247,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3.5,3.5,3,3.5,3.5,1312043708,RomaniIteDomum
1271248,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,4,3.5,4,3.5,4,1303267587,shand
1271249,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3.5,3,3.5,3.5,4,1302983245,womencantsail
1271250,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3,2.5,3,3.5,3,1302889162,packetknife
1271251,Florida Avenue Blueberry,66645,24823,,Fruit / Vegetable Beer,3,3,3,3,3,1298619637,ktrillionaire
1271252,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3,3.5,3.5,3.5,3.5,1319587964,jcartamdg
1271253,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,4,4.5,4,4.5,4,1314724865,bucaneerofbeer
1271254,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,4.5,4,4,4.5,4.5,1314378238,beerandwaves
1271255,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3.5,3,3.5,3.5,3.5,1304900931,WickedSluggy
1271256,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3,3.5,3.5,3.5,4,1304554087,PorterLambic
1271257,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3.5,3,3.5,3.5,3,1302977653,womencantsail
1271258,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,1.5,1.5,1.5,1.5,1.5,1302889401,packetknife
1271259,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,4,4.5,5,5,5,1301663928,Widmer
1271260,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,1,2,1,1,1,1299705312,nemesis1942
1271261,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3,2,2.5,2.5,2.5,1297285132,ktrillionaire
1271262,Florida Avenue Ale,65939,24823,4.7,American Pale Wheat Ale,3,2.5,4,4.5,5,1296884288,shand
1271263,Florida Avenue India Pale Ale,65940,24823,,American IPA,4,4.5,4.5,4.5,4.5,1321922934,Immortale25
1271264,Florida Avenue India Pale Ale,65940,24823,,American IPA,4,3.5,3,3,3.5,1318565159,ithacabaron
1271265,Florida Avenue India Pale Ale,65940,24823,,American IPA,4,3.5,4,3.5,4,1301954140,klinderer
1271266,Florida Avenue India Pale Ale,65940,24823,,American IPA,4,3.5,3,3,3.5,1297626551,lordofthewiens
1271267,Florida Avenue India Pale Ale,65940,24823,,American IPA,4,3.5,5,3.5,5,1296884335,shand
1271268,Shonan Weizen Bock,24526,4972,,Weizenbock,3,4,3,3,2,1176936617,Naerhu
1271269,Shonan Ruby,24525,4972,,Altbier,4,3.5,4,4,4,1298282562,scratman
1271270,Shonan Ruby,24525,4972,,Altbier,3.5,2.5,2,2.5,2.5,1281236170,nghab
1271271,Shonan Super Bitter,23561,4972,6,English India Pale Ale (IPA),3,3,1,2,2,1115560223,Naerhu
1271272,Shonan Bitter,10562,4972,5,Munich Helles Lager,3.5,3,4,3.5,4,1178183009,Naerhu
1271273,Shonan Bitter,10562,4972,5,Munich Helles Lager,4,3.5,4,3.5,4,1056274736,UncleJimbo
1271274,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,3.5,5,4,4.5,4.5,1308619119,TurdFurgison
1271275,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,4.5,4.5,5,4.5,5,1305578215,drabmuh
1271276,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,4.5,5,5,4.5,4.5,1304956076,Huhzubendah
1271277,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,4.5,4.5,5,4.5,4.5,1304853398,Thorpe429
1271278,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,3.5,4,3.5,4,4,1296017001,JohnGalt1
1271279,Old Chimneys Good King Henry Special Reserve,12647,6560,11,Russian Imperial Stout,4,4.5,3.5,4.5,4.5,1295468357,Sean9689
